age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.6104589064117856,0.09066864308846195,0.4313869428564711,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5523912898797796,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.26394624234007774,0.09066864308846195,0.8664578157742879,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,-1.9559494339742056,0.003621329046044982,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.027522140577210037,0.09066864308846195,0.3534578541446445,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,0.1663483475005435,-2.397442250899369,-1.1963949082696774,0.9194272157268676,1.0489367893790282,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,-1.236508072205198,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,-2.6381554596617613,1.7844442650885848,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-0.9260630221895672,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,1.4274258164259663,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-0.459683895954362,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,-1.2737434082866497,0.055763801843731774,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.211218486821263,2.1372867201511294,-0.30451829504348726,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.4425140409570933,0.2885801226832176,0
0.17325633203585392,0.09066864308846195,0.36057336626223274,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.46472471495314166,1.4550806944635737,-1.2424186909375412,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.5577311508929708,0.09066864308846195,-0.7229198949071672,-0.3343831602639673,1.136722949478616,-1.7370433429373757,-0.6067786599610268,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-1.5026868697385507,0.09066864308846195,-0.5916813894103693,-2.397442250899369,-1.1963949082696774,0.9194272157268676,0.33934445394757606,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,-1.6064957276208074,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,2.1372867201511294,0.5936206191374835,0.18138161239488318,-0.418688955686913,1.5835448553929286,-1.316370995392479,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.266262767975683,1.4550806944635737,-0.2609808482333372,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.426067918076796,2.1329595098049774,0.2885801226832176,1
0.8290601935997514,0.09066864308846195,-1.3727843602812484,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.330049922891019,0.6078016595509537,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,0.01444639481426926,0.18138161239488318,-0.418688955686913,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,0.0006138392576776763,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-1.211218486821263,0.09066864308846195,-0.7490670301019317,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.9019272893290733,0.09066864308846195,-0.24489030349809765,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.5026868697385507,0.09066864308846195,-0.35948799798922915,-2.397442250899369,-1.1963949082696774,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.1205285765170392,1.4550806944635737,-1.356067650479661,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
0.9019272893290733,0.09066864308846195,2.0917300277240067,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.4848640551636487,-1.9559494339742056,-0.7044290507509279,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.3554559300831664,0.2885801226832176,0
0.46472471495314166,-1.9559494339742056,1.7011643112643318,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.0489367893790282,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,-1.1325741585409588,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.3569526782799068,1.4550806944635737,-0.3082752854415739,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.37024788148387605,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,5.339469872279951,-2.4425140409570933,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,5.150973307559905,-1.108030319252243,-1.974100860852442,-1.7370433429373757,-1.316370995392479,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.9220666295395805,0.09066864308846195,-0.9594110556473308,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.8003423145343467,0.2885801226832176,0
1.5577311508929708,0.09066864308846195,-0.3900847000948587,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-4.343960323526503,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,0.09066864308846195,-0.20492958744572196,-0.3343831602639673,1.136722949478616,-1.7370433429373757,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-0.9926171996332971,0.09066864308846195,-0.7693889327097637,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
1.266262767975683,-1.9559494339742056,-0.8329067375461016,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.40247090839623534,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-0.809074515626926,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.10038923630653197,0.09066864308846195,-0.38458203739059044,0.18138161239488318,-0.418688955686913,0.2553095760608068,-0.13371710300672535,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.14811765794390264,-0.21972584898884803,1.571059249185074,-0.7455311815562751,0
2.7964717782914437,0.09066864308846195,0.6072254783063122,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-1.3569526782799068,-2.6381554596617613,1.503836929219374,-2.397442250899369,-1.1963949082696774,0.9194272157268676,-1.5529017738696296,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.411996959434327,0.09066864308846195,0.15424248955115333,0.18138161239488318,-0.418688955686913,-1.7370433429373757,1.2854675678561789,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.8491995338102585,-1.2737434082866497,-1.0509355161784961,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,-1.2737434082866497,1.0098970527153772,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.39185761922381973,0.09066864308846195,0.38746051471722626,-0.8501479329228178,0.7478699731872337,-1.7370433429373757,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-0.7740159124453313,0.09066864308846195,2.852786229122267,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2731410281397847,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.11821205088143384,0.09066864308846195,0.4429615092344147,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,-0.8896695495454757,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7011488167160094,0.09066864308846195,1.390168994978274,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,2.1523731656648386,-0.8501479329228178,0.7478699731872337,0.9194272157268676,1.5219983463333295,-0.27251401065602965,0.3897070767496287,0.703431713149244,1.750946871111777,-0.21972584898884803,-0.3554559300831664,0.2885801226832176,1
1.3391298637050049,0.7728746687760178,-0.7781647309881226,0.18138161239488318,-0.418688955686913,1.5835448553929286,-0.37024788148387605,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-0.11821205088143384,1.4550806944635737,-1.0700145760031228,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-0.6067786599610268,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.9072249565333236,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,1.4550806944635737,-0.46029108632172955,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.11821205088143384,1.4550806944635737,-1.4987004627140903,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,0.1642516432632275,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.33681333806939967,-1.2737434082866497,-0.5194541977421034,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.33934445394757606,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,4.0641539362227155,-0.4357273958860098,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-1.4831412095502974,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,0.11381689337376188,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.6305982466222928,0.09066864308846195,-0.31105507884217837,-0.5922655465933925,0.3590169968958515,2.2476624950589894,1.5219983463333295,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.60305697256278,0.2885801226832176,0
0.6833260021411075,0.09066864308846195,-1.1874300132928193,-0.3343831602639673,1.136722949478616,-1.7370433429373757,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.5275301937481104,0.2885801226832176,0
-0.8468830081746532,-1.2737434082866497,0.44432768756099167,-0.3343831602639673,1.136722949478616,-1.7370433429373757,0.8124060109018775,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,0.07072535198964736,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.10281367547042537,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.193395672246361,0.7728746687760178,0.36258468435413765,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,5.726003852899615,0.7683445911566404,0.2885801226832176,1
1.9220666295395805,0.09066864308846195,0.008820396566629474,0.18138161239488318,-0.418688955686913,2.2476624950589894,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,1.7744940510234315,-0.3554559300831664,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,-0.7352819112927906,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,0.9774642646697963,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-0.22847552943652874,0
0.3189905234944978,0.09066864308846195,0.20757088103510485,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.8893519449870713,0.36698726214242366,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,0.20314977617271,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.17325633203585392,0.7728746687760178,-0.6196026589597857,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,0.4274212307696019,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.106392920334626,1
-0.26394624234007774,0.09066864308846195,0.843564841454634,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,-0.790213664840572,-2.397442250899369,-1.1963949082696774,1.5835448553929286,0.33934445394757606,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,-0.20058438137924806,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.7011488167160094,0.09066864308846195,-0.5653824566237631,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,0.33934445394757606,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,-0.0863946429161916,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.8468830081746532,0.09066864308846195,0.08993723470713567,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.510268238349843,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.7561930978704294,0.09066864308846195,-0.30425264925776396,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.17325633203585392,1.4550806944635737,2.36289745085055,0.4392639987243084,1.5255759257699981,-1.7370433429373757,1.2854675678561789,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.84387136997131,0.2885801226832176,1
-0.11821205088143384,0.09066864308846195,0.44325561706860833,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.27518446428032306,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,0.1701053378986301,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,1
2.28640210818619,0.09066864308846195,0.43777192906332035,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,-0.37024788148387605,-0.27251401065602965,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.4178440357131542,0
-0.5554146252573655,0.09066864308846195,0.5473223536257092,-1.108030319252243,-1.974100860852442,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2777166950791388,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
-0.5554146252573655,0.09066864308846195,0.6134017428243789,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,-0.3229047783553354,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,5.208983878822357,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,1.4243234531426978,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,0.33934445394757606,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,-3.58933726821488,1
-0.7011488167160094,0.09066864308846195,0.1979032719046749,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,0.8508701005620245,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.0476614807877171,1.4550806944635737,-0.640674062177337,-0.8501479329228178,0.7478699731872337,-1.7370433429373757,1.2854675678561789,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,2.3737739072135073,0.2885801226832176,0
1.1205285765170392,0.7728746687760178,-0.6135971667325412,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.3189905234944978,-1.2737434082866497,0.6319969478250096,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,1
0.8290601935997514,0.09066864308846195,0.040157111932488186,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
0.46472471495314166,1.4550806944635737,-1.4198036643542717,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.0641539362227155,1.2499733859737006,0.2885801226832176,0
-1.0654842953626191,2.1372867201511294,0.9788829072321824,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,-0.0692225403390786,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.9747943850583952,0.09066864308846195,-1.1765669981266345,-0.8501479329228178,0.7478699731872337,0.9194272157268676,0.10281367547042537,0.9774642646697963,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,-1.2737434082866497,-0.21060302244081233,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,-0.3993253784982333,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,-0.6841356101915662,0.18138161239488318,-0.418688955686913,1.5835448553929286,-1.316370995392479,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
1.6305982466222928,-2.6381554596617613,-0.013911292811692498,-0.07650077393454206,2.3032818783527627,2.2476624950589894,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.84387136997131,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,0.15858769561762723,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,-0.18496820411851433,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.4096804337987216,-1.2737434082866497,0.9812262825562416,-0.3343831602639673,1.136722949478616,0.2553095760608068,0.8124060109018775,0.3524751270068833,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.7527124854843095,0
-1.138351391091941,0.09066864308846195,1.6006743054650054,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,-0.13371710300672535,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
-1.211218486821263,0.09066864308846195,1.1433555979928627,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.30301744168497935,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
